ts,target_date,horizon,predicted_price,current_price,model_run_id,phase,actual_price,error,abs_error,error_pct
2026-02-12 23:51:40.953408,2026-02-17,7d,66968.14,68793.96,run_20260212_235044,phase3,67494.21875,-526.0787500000006,526.0787500000006,-0.7794426837483774
2026-02-12 23:51:40.959118,2026-03-12,30d,69044.36,68793.96,run_20260212_235044,phase3,70493.4609375,-1449.1009374999994,1449.1009374999994,-2.055652989977017
2026-02-12 23:51:40.964704,2026-04-11,60d,68192.51,68793.96,run_20260212_235044,phase3,,,,
2026-02-12 23:51:40.969543,2026-05-11,90d,71274.27,68793.96,run_20260212_235044,phase3,,,,
2026-02-12 23:51:40.974107,2026-08-09,180d,49521.11,68793.96,run_20260212_235044,phase3,,,,
2026-02-12 23:51:41.045256,2027-02-10,365d,29996.03,68793.96,run_20260212_235044,phase3,,,,
2024-01-01 00:00:00,2024-01-05,7d,45000.0,42000.0,dummy_run,phase3,44162.69140625,837.30859375,837.30859375,1.8959636903639943
2026-02-13 00:33:10.015755,2026-02-17,7d,66968.14,68793.96,run_20260213_003119,phase3,67494.21875,-526.0787500000006,526.0787500000006,-0.7794426837483774
2026-02-13 00:33:10.020438,2026-03-12,30d,69044.36,68793.96,run_20260213_003119,phase3,70493.4609375,-1449.1009374999994,1449.1009374999994,-2.055652989977017
2026-02-13 00:33:10.025171,2026-04-11,60d,68192.51,68793.96,run_20260213_003119,phase3,,,,
2026-02-13 00:33:10.029551,2026-05-11,90d,71274.27,68793.96,run_20260213_003119,phase3,,,,
2026-02-13 00:33:10.033771,2026-08-09,180d,49521.11,68793.96,run_20260213_003119,phase3,,,,
2026-02-13 00:33:10.099623,2027-02-10,365d,29996.03,68793.96,run_20260213_003119,phase3,,,,
2026-02-13 06:07:19.883721,2026-02-17,7d,66968.14,68793.96,run_20260213_060004,phase3,67494.21875,-526.0787500000006,526.0787500000006,-0.7794426837483774
2026-02-13 06:07:19.890212,2026-03-12,30d,69044.36,68793.96,run_20260213_060004,phase3,70493.4609375,-1449.1009374999994,1449.1009374999994,-2.055652989977017
2026-02-13 06:07:19.899039,2026-04-11,60d,68192.51,68793.96,run_20260213_060004,phase3,,,,
2026-02-13 06:07:19.904700,2026-05-11,90d,71274.27,68793.96,run_20260213_060004,phase3,,,,
2026-02-13 06:07:19.908854,2026-08-09,180d,49521.11,68793.96,run_20260213_060004,phase3,,,,
2026-02-13 06:07:20.025994,2027-02-10,365d,29996.03,68793.96,run_20260213_060004,phase3,,,,
2026-02-13 09:07:13.643306,2026-02-17,7d,66968.14,68793.96,run_20260213_090003,phase3,67494.21875,-526.0787500000006,526.0787500000006,-0.7794426837483774
2026-02-13 09:07:13.649450,2026-03-12,30d,69044.36,68793.96,run_20260213_090003,phase3,70493.4609375,-1449.1009374999994,1449.1009374999994,-2.055652989977017
2026-02-13 09:07:13.654711,2026-04-11,60d,68192.51,68793.96,run_20260213_090003,phase3,,,,
2026-02-13 09:07:13.659513,2026-05-11,90d,71274.27,68793.96,run_20260213_090003,phase3,,,,
2026-02-13 09:07:13.663959,2026-08-09,180d,49521.11,68793.96,run_20260213_090003,phase3,,,,
2026-02-13 09:07:13.819963,2027-02-10,365d,29996.03,68793.96,run_20260213_090003,phase3,,,,
2026-02-13 09:16:23.761421,2026-02-20,7d,66095.83,66399.27,run_20260213_091333,phase3,68005.421875,-1909.5918749999983,1909.5918749999983,-2.8079994540876423
2026-02-13 09:16:23.766490,2026-03-15,30d,67996.68,66399.27,run_20260213_091333,phase3,72789.9140625,-4793.234062500007,4793.234062500007,-6.585025032979661
2026-02-13 09:16:23.771530,2026-04-14,60d,64109.06,66399.27,run_20260213_091333,phase3,,,,
2026-02-13 09:16:23.776080,2026-05-14,90d,70133.37,66399.27,run_20260213_091333,phase3,,,,
2026-02-13 09:16:23.780032,2026-08-12,180d,50254.26,66399.27,run_20260213_091333,phase3,,,,
2026-02-13 09:16:23.842857,2027-02-13,365d,28968.89,66399.27,run_20260213_091333,phase3,,,,
2026-02-13 12:06:44.092203,2026-02-20,7d,66186.69,66652.34,run_20260213_120003,phase3,68005.421875,-1818.7318749999977,1818.7318749999977,-2.674392459976189
2026-02-13 12:06:44.098706,2026-03-15,30d,67415.91,66652.34,run_20260213_120003,phase3,72789.9140625,-5374.0040624999965,5374.0040624999965,-7.382896561583636
2026-02-13 12:06:44.120303,2026-04-14,60d,64847.77,66652.34,run_20260213_120003,phase3,,,,
2026-02-13 12:06:44.150882,2026-05-14,90d,70636.35,66652.34,run_20260213_120003,phase3,,,,
2026-02-13 12:06:44.156608,2026-08-12,180d,49833.37,66652.34,run_20260213_120003,phase3,,,,
